antibiotic_name,antibiotic_abbreviation,antibiotic_ontology,antibiotic_ontology_link,ontology,iri
Imipenem-EDTA-PA,IPE,ARO_3000170,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000170,aro,http://purl.obolibrary.org/obo/ARO_3000170
amikacin,AMK,ARO_0000013,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000013,aro,http://purl.obolibrary.org/obo/ARO_0000013
aminocoumarin antibiotic,,ARO_3000103,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3000103,aro,http://purl.obolibrary.org/obo/ARO_3000103
aminoglycoside antibiotic,,ARO_0000016,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_0000016,aro,http://purl.obolibrary.org/obo/ARO_0000016
amoxicillin,AMX,ARO_0000064,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000064,aro,http://purl.obolibrary.org/obo/ARO_0000064
amoxicillin-clavulanic acid,AMC,ARO_3003997,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3003997,aro,http://purl.obolibrary.org/obo/ARO_3003997
ampicillin,AMP,ARO_3000637,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000637,aro,http://purl.obolibrary.org/obo/ARO_3000637
ampicillin-sulbactam,SAM,ARO_3003998,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3003998,aro,http://purl.obolibrary.org/obo/ARO_3003998
apramycin,APR,ARO_0000037,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000037,aro,http://purl.obolibrary.org/obo/ARO_0000037
arbekacin,ARB,ARO_3000654,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000654,aro,http://purl.obolibrary.org/obo/ARO_3000654
avilamycin,AVI,,,aro,
azithromycin,AZM,ARO_3000158,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000158,aro,http://purl.obolibrary.org/obo/ARO_3000158
aztreonam,ATM,ARO_3000550,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000550,aro,http://purl.obolibrary.org/obo/ARO_3000550
aztreonam-avibactam,,ARO_3007366,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3007366,aro,http://purl.obolibrary.org/obo/ARO_3007366
bedaquiline,BDQ,ARO_3004492,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004492,aro,http://purl.obolibrary.org/obo/ARO_3004492
beta-lactam antibiotic,,ARO_3000007,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3000007,aro,http://purl.obolibrary.org/obo/ARO_3000007
bleomycin,,ARO_0000053,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_0000053,aro,http://purl.obolibrary.org/obo/ARO_0000053
capreomycin,CAP,ARO_3003993,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3003993,aro,http://purl.obolibrary.org/obo/ARO_3003993
carbapenem,,ARO_0000020,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_0000020,aro,http://purl.obolibrary.org/obo/ARO_0000020
carbenicillin,CRB,ARO_0000043,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000043,aro,http://purl.obolibrary.org/obo/ARO_0000043
cefaclor,CEC,ARO_3000644,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000644,aro,http://purl.obolibrary.org/obo/ARO_3000644
cefamandole,MAN,ARO_3003999,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3003999,aro,http://purl.obolibrary.org/obo/ARO_3003999
cefazolin,CZO,ARO_0000058,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000058,aro,http://purl.obolibrary.org/obo/ARO_0000058
cefepime,FEP,ARO_0000059,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000059,aro,http://purl.obolibrary.org/obo/ARO_0000059
cefepime-taniborbactam,,ARO_3007148,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%3A%2F%2Fpurl.obolibrary.org%2Fobo%2FARO_3007148,aro,http://purl.obolibrary.org/obo/ARO_3007148
cefiderocol,FDC,ARO_3004474,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004474,aro,http://purl.obolibrary.org/obo/ARO_3004474
cefixime,CFM,ARO_3000646,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000646,aro,http://purl.obolibrary.org/obo/ARO_3000646
cefmetazole,CMZ,ARO_3004001,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004001,aro,http://purl.obolibrary.org/obo/ARO_3004001
cefoperazone,CFP,ARO_3004003,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004003,aro,http://purl.obolibrary.org/obo/ARO_3004003
cefoperazone-sulbactam,CSL,,,aro,
cefotaxime,CTX,ARO_3000645,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000645,aro,http://purl.obolibrary.org/obo/ARO_3000645
cefotaxime-clavulanic acid,CTC,ARO_3004710,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004710,aro,http://purl.obolibrary.org/obo/ARO_3004710
cefotetan,CTT,ARO_3004004,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004004,aro,http://purl.obolibrary.org/obo/ARO_3004004
cefovecin,FOV,ARO_3007458,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3007458,aro,http://purl.obolibrary.org/obo/ARO_3007458
cefoxitin,FOX,ARO_0000008,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000008,aro,http://purl.obolibrary.org/obo/ARO_0000008
cefpirome,CPO,ARO_3004726,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004726,aro,http://purl.obolibrary.org/obo/ARO_3004726
cefpodoxime,CPD,ARO_3000647,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000647,aro,http://purl.obolibrary.org/obo/ARO_3000647
cefpodoxime-clavulanic acid,CDC,,,aro,
ceftaroline,CPT,ARO_3000651,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000651,aro,http://purl.obolibrary.org/obo/ARO_3000651
ceftazidime,CAZ,ARO_0000060,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_0000060,aro,http://purl.obolibrary.org/obo/ARO_0000060
ceftazidime-avibactam,CZA,ARO_3007072,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3007072,aro,http://purl.obolibrary.org/obo/ARO_3007072
ceftazidime-clavulanic acid,CCV,ARO_3004705,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004705,aro,http://purl.obolibrary.org/obo/ARO_3004705
ceftibuten,CTB,ARO_3000648,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3000648,aro,http://purl.obolibrary.org/obo/ARO_3000648
ceftiofur,TIO,ARO_3004006,https://www.ebi.ac.uk/ols4/ontologies/aro/classes/http%253A%252F%252Fpurl.obolibrary.org%252Fobo%252FARO_3004006,aro,http://purl.obolibrary.org/obo/ARO_3004006
